user_id,experiment_group,channel,device,exposure,clicked,converted,order_amount,session_seconds
u001,control,Search,Mobile,1,1,0,0,46
u002,treatment,Search,Mobile,1,1,1,129,82
u003,control,Social,Desktop,1,0,0,0,31
u004,treatment,Social,Mobile,1,1,1,88,75
u005,control,Direct,Desktop,1,1,1,96,64
u006,treatment,Direct,Mobile,1,1,1,142,91
u007,control,Search,Desktop,1,0,0,0,28
u008,treatment,Search,Desktop,1,1,0,0,57
u009,control,Social,Mobile,1,1,0,0,44
u010,treatment,Social,Mobile,1,1,1,118,86
u011,control,Referral,Mobile,1,0,0,0,25
u012,treatment,Referral,Desktop,1,1,1,76,69
u013,control,Search,Mobile,1,1,1,105,73
u014,treatment,Search,Mobile,1,1,1,168,99
u015,control,Direct,Desktop,1,0,0,0,35
u016,treatment,Direct,Desktop,1,1,0,0,61
u017,control,Social,Mobile,1,0,0,0,29
u018,treatment,Social,Mobile,1,1,1,93,77
u019,control,Referral,Desktop,1,1,0,0,52
u020,treatment,Referral,Mobile,1,1,1,132,88
u021,control,Search,Mobile,1,0,0,0,24
u022,treatment,Search,Desktop,1,1,1,155,94
u023,control,Direct,Mobile,1,1,1,84,59
u024,treatment,Direct,Mobile,1,1,1,171,103
u025,control,Social,Desktop,1,0,0,0,32
u026,treatment,Social,Desktop,1,1,0,0,66
u027,control,Referral,Mobile,1,1,0,0,48
u028,treatment,Referral,Mobile,1,1,1,109,80
u029,control,Search,Desktop,1,0,0,0,26
u030,treatment,Search,Mobile,1,1,1,146,97
